event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000002513,A0000024,login,api_partner,2025-01-05 20:41:20,America/Sao_Paulo,,,,api_partner,2025-01-05 17:41:20-03:00,individual,retail,high,UA,Rhode Island,2025-01-01,4,0,0,0,20,6,1,0,4064.0,17380.0,0,6,62,62,6561.9604,68164.99,68164.99,1099.4354,1054.9623,10,0,3,,,,0,0,,192.168.0.127,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12876.452,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,0,0,0,,1,totp,0,1.0.0,0.33333334,2,1,0,0,0,0,0.0,1,0.43963176,0.4,1,phishing_induced,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003513,A0000036,transaction,web_app,2025-01-05 20:42:39,America/Sao_Paulo,5092.9365,BRL,internal_transfer,web,2025-01-05 17:42:39-03:00,business,corporate,medium,DE,Nevada,2025-01-01,4,0,0,0,20,6,1,0,12764.0,1683.0,1,23,130,130,116051.81,698899.9,698899.9,5376.153,2898.0178,15,0,5,INTERNAL_TRANSFER payment,867,,0,0,0.9473199,192.168.0.211,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11874.507,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,1,1,0,,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.6618026,0.08661032,0,,Transaction of $5092.94,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001655,A0000019,transaction,mobile_app,2025-01-05 20:42:56,America/Fortaleza,302.7199,BRL,pix,mobile_android,2025-01-05 17:42:56-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,4,0,0,0,20,6,1,0,119831.0,1657.0,1,8,32,32,2348.2622,10839.862,10839.862,338.7457,238.14232,0,0,0,PIX payment,821,,0,0,0.89364946,192.168.0.229,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7643.5444,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.86592054,0.10393237,0,,Transaction of $302.72,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003743,A0000036,transaction,api_partner,2025-01-05 20:50:57,America/Sao_Paulo,7279.463,BRL,internal_transfer,mobile_android,2025-01-05 17:50:57-03:00,business,corporate,medium,DE,Nevada,2025-01-01,4,0,0,0,20,6,1,0,13262.0,498.0,2,24,131,131,121144.75,703992.8,703992.8,5373.9907,2887.0405,15,0,5,INTERNAL_TRANSFER payment,141,,0,0,1.354573,192.168.0.242,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7948.2363,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,0,,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6672708,0.069288254,0,,Transaction of $7279.46,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002855,A0000028,transaction,mobile_app,2025-01-05 20:51:31,America/Sao_Paulo,1.0,BRL,internal_transfer,mobile_android,2025-01-05 17:51:31-03:00,business,corporate,medium,BR,Washington,2025-01-01,4,0,0,0,20,6,1,0,15514.0,7387.0,0,16,65,65,71566.18,309364.72,309364.72,4759.4575,2835.6313,6,0,2,INTERNAL_TRANSFER payment,599,,0,0,0.00021010799,192.168.0.83,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6831.222,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,0,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.82727206,0.069288254,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000000455,A0000004,login,mobile_app,2025-01-05 20:53:54,Europe/Moscow,,,,mobile_ios,2025-01-05 23:53:54+03:00,individual,retail,high,NG,Kentucky,2025-01-01,4,0,0,0,20,6,1,0,3128.0,7621.0,0,7,42,42,11567.563,53056.156,53056.156,1263.2418,966.6432,4,0,2,,,,0,0,,192.168.0.58,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6732.925,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,push,1,1.0.0,1.0,4,0,0,0,0,1,0.0,1,0.6054724,0.22735207,1,synthetic_identity,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001068,A0000012,login,mobile_app,2025-01-05 20:55:05,America/Sao_Paulo,,,,mobile_android,2025-01-05 17:55:05-03:00,individual,retail,high,BR,Indiana,2025-01-01,4,0,0,0,20,6,1,0,4555.0,2287.0,1,10,73,73,10736.725,63095.754,63095.754,864.3254,867.4475,11,0,4,,,,0,0,,192.168.0.231,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11233.71,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,0,1,GenericAV,1,sms,0,1.0.0,0.33333334,3,1,0,0,0,0,0.0,1,0.6680281,0.25983095,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000242,A0000002,transaction,web_app,2025-01-05 21:03:00,America/Sao_Paulo,643.8283,BRL,card,api_partner,2025-01-05 18:03:00-03:00,individual,retail,high,UA,Nebraska,2025-01-01,4,0,0,0,21,6,1,0,5926.0,2445.0,1,23,80,80,24450.742,80009.516,80009.516,1000.1189,970.2682,10,0,4,CARD payment,525,4121,0,0,0.6437518,192.168.0.49,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,13171.965,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,2,0,0,0,0,0.0,1,0.86105025,0.4,1,phishing_induced,Transaction of $643.83,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002811,A0000028,login,mobile_app,2025-01-05 21:20:13,America/Sao_Paulo,,,,mobile_android,2025-01-05 18:20:13-03:00,business,corporate,medium,BR,Washington,2025-01-01,4,0,0,0,21,6,1,0,17236.0,1722.0,1,17,66,66,71567.18,309365.72,309365.72,4687.3594,2873.4736,6,0,2,,,,0,0,,192.168.0.236,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8384.157,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,0,1,0,,1,push,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.44294038,0.08661032,1,card_testing,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003526,A0000036,transaction,mobile_app,2025-01-05 21:24:06,America/Sao_Paulo,1904.2393,BRL,internal_transfer,web,2025-01-05 18:24:06-03:00,business,corporate,medium,DE,Nevada,2025-01-01,4,0,0,0,21,6,1,0,15251.0,1989.0,2,25,132,132,128424.22,711272.25,711272.25,5388.4263,2880.826,15,0,5,INTERNAL_TRANSFER payment,301,,0,0,0.35339433,192.168.0.70,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11028.142,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,0,0,1,GenericAV,1,push,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.569826,0.08661032,0,,Transaction of $1904.24,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000945,A0000010,login,web_app,2025-01-05 21:24:46,Africa/Lagos,,,,web,2025-01-05 22:24:46+01:00,individual,retail,high,BR,Minnesota,2025-01-01,4,0,0,0,21,6,1,0,8985.0,20382.0,0,8,47,47,12667.229,51088.33,51088.33,1086.9857,939.45544,8,0,1,,,,0,0,,192.168.0.86,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8370.638,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,1,sms,0,1.0.0,0.6666667,2,1,0,0,0,0,0.0,1,0.396481,0.3247887,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003385,A0000034,login,mobile_app,2025-01-05 21:28:19,America/Sao_Paulo,,,,mobile_ios,2025-01-05 18:28:19-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,4,0,0,0,21,6,1,0,27414.0,10868.0,0,5,33,33,2519.6038,15240.504,15240.504,461.83347,258.66293,3,0,2,,,,0,0,,192.168.0.19,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6878.2183,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,push,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.8866982,0.07578403,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002856,A0000028,transaction,api_partner,2025-01-05 21:29:41,America/Sao_Paulo,1883.8876,BRL,internal_transfer,mobile_android,2025-01-05 18:29:41-03:00,business,corporate,medium,BR,Washington,2025-01-01,4,0,0,0,21,6,1,0,568.0,2290.0,1,17,66,66,71567.18,309365.72,309365.72,4687.3594,2873.4736,7,0,2,INTERNAL_TRANSFER payment,860,,0,0,0.40190804,192.168.0.108,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,12448.823,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.7516084,0.069288254,0,,Transaction of $1883.89,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003054,A0000031,login,mobile_app,2025-01-05 21:35:29,Africa/Lagos,,,,mobile_android,2025-01-05 22:35:29+01:00,individual,retail,high,RU,Michigan,2025-01-01,4,0,0,0,21,6,1,0,14051.0,19949.0,0,11,38,38,8484.41,33045.766,33045.766,869.62537,809.0488,4,0,2,,,,0,0,,192.168.0.106,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7139.817,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,push,1,1.0.0,0.8333333,2,1,0,0,0,0,0.0,1,0.73302907,0.25983095,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002158,A0000023,phone_change,web_app,2025-01-05 21:37:23,America/Sao_Paulo,,,,web,2025-01-05 18:37:23-03:00,business,corporate,medium,BR,Virginia,2025-01-01,4,0,0,0,21,6,1,0,11804.0,4774.0,0,26,122,122,140034.48,634805.06,634805.06,5203.3203,3127.9019,13,0,4,,,,0,0,,192.168.0.151,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9904.226,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.42131135,0.10826289,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000798,A0000009,transaction,mobile_app,2025-01-05 21:38:25,America/Sao_Paulo,1188.5602,BRL,card,mobile_android,2025-01-05 18:38:25-03:00,individual,retail,high,BR,New Mexico,2025-01-06,0,0,0,0,21,6,1,0,15823.0,12336.0,0,9,41,41,10950.38,50107.82,50107.82,1222.142,1005.4773,3,0,4,CARD payment,973,5999,0,0,0.97252214,192.168.0.90,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9377.901,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,0,0,0,,0,,1,1.0.0,0.33333334,2,0,0,0,0,0,0.0,1,0.3624805,0.25983095,0,,Transaction of $1188.56,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003660,A0000036,login,web_app,2025-01-05 21:38:38,America/Sao_Paulo,,,,web,2025-01-05 18:38:38-03:00,business,corporate,medium,DE,Nevada,2025-01-01,4,0,0,0,21,6,1,0,16123.0,872.0,3,25,133,133,128311.24,713176.5,713176.5,5362.2295,2885.714,15,0,5,,,,0,0,,192.168.0.78,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12760.565,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.3543277,0.10826289,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004678,A0000044,transaction,call_center,2025-01-05 21:39:27,Africa/Lagos,287.83496,BRL,wire,atm,2025-01-05 22:39:27+01:00,individual,retail,high,NG,North Dakota,2025-01-01,4,0,0,0,21,6,1,0,29813.0,5800.0,0,11,76,76,16829.156,73795.95,73795.95,970.9994,996.30597,5,0,5,WIRE payment,969,,0,0,0.29643166,192.168.0.48,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,14093.623,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,0,2,0,0,0,1,0.0,1,0.55320024,0.21111263,1,synthetic_identity,Transaction of $287.83,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001582,A0000018,device_registration,mobile_app,2025-01-05 21:40:51,America/Brasilia,,,,mobile_ios,2025-01-05 21:40:51+00:00,individual,retail,medium,BR,Connecticut,2025-01-01,4,0,0,0,21,6,1,0,53502.0,21683.0,0,4,41,41,1231.4404,14080.814,14080.814,343.4345,212.76212,2,0,1,,,,0,0,,192.168.0.239,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,12760.883,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,0,1,GenericAV,0,,1,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.33978337,0.07578403,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000002665,A0000026,login,mobile_app,2025-01-05 21:43:04,America/Sao_Paulo,,,,mobile_ios,2025-01-05 18:43:04-03:00,individual,retail,high,BR,Maryland,2025-01-01,4,0,0,0,21,6,1,0,8334.0,9034.0,0,5,61,61,3859.1475,50850.645,50850.645,833.6171,843.67737,7,0,3,,,,0,0,,192.168.0.1,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6329.13,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,2,2,0,0,1,0,0.0,1,0.5188677,0.22735207,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003128,A0000032,transaction,mobile_app,2025-01-05 21:51:54,America/Sao_Paulo,486.5684,BRL,pix,mobile_android,2025-01-05 18:51:54-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,4,0,0,0,21,6,1,0,20612.0,7628.0,0,5,32,32,2640.8374,10931.765,10931.765,341.61765,246.64871,3,0,0,PIX payment,335,,0,0,1.424307,192.168.0.13,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7645.051,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.7339909,0.10393237,0,,Transaction of $486.57,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002240,A0000023,transaction,api_partner,2025-01-05 21:53:13,America/Sao_Paulo,1561.9708,BRL,bill_payment,mobile_ios,2025-01-05 18:53:13-03:00,business,corporate,medium,BR,Virginia,2025-01-01,4,0,0,0,21,6,1,0,12754.0,5724.0,0,25,122,122,129356.81,634805.06,634805.06,5203.3203,3127.9019,13,0,4,BILL_PAYMENT payment,416,,0,0,0.30018735,192.168.0.196,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10006.353,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.6097431,0.037892014,0,,Transaction of $1561.97,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000022,A0000001,transaction,api_partner,2025-01-05 21:55:00,Europe/Moscow,181.4772,BRL,pix,call_center,2025-01-06 00:55:00+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,4,0,0,0,21,6,1,0,8763.0,11612.0,0,15,45,45,14581.13,54566.07,54566.07,1212.5793,962.2786,7,0,2,PIX payment,891,,0,0,0.14966214,192.168.0.223,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14231.837,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,0,0,0,,1,sms,0,1.0.0,0.33333334,2,1,0,0,0,0,0.0,1,0.64702415,0.4,0,,Transaction of $181.48,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003083,A0000031,login,web_app,2025-01-05 21:57:00,Africa/Lagos,,,,web,2025-01-05 22:57:00+01:00,individual,retail,high,RU,Michigan,2025-01-01,4,0,0,0,21,6,1,0,1291.0,21240.0,0,11,38,38,8484.41,33045.766,33045.766,869.62537,809.0488,5,0,2,,,,0,0,,192.168.0.13,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,unknown,1,12251.099,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,2,1,0,0,0,0,0.0,1,0.65484905,0.3247887,1,account_takeover,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004771,A0000045,transaction,web_app,2025-01-05 22:00:49,Europe/Berlin,9440.041,BRL,pix,mobile_android,2025-01-05 23:00:49+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,4,0,0,0,22,6,1,0,18532.0,11975.0,0,15,75,75,50529.12,334203.38,334203.38,4456.045,3079.0352,7,0,3,PIX payment,389,,0,0,2.1184797,192.168.0.168,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,7617.665,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8371788,0.10393237,0,,Transaction of $9440.04,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003017,A0000030,device_registration,mobile_app,2025-01-05 22:01:42,America/Fortaleza,,,,mobile_ios,2025-01-05 19:01:42-03:00,individual,retail,medium,BR,Utah,2025-01-01,4,0,0,0,22,6,1,0,10625.0,12935.0,0,2,20,20,277.87122,7453.245,7453.245,372.66226,249.18233,1,0,1,,,,0,0,,192.168.0.73,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14305.749,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,0,1,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.5119754,0.07578403,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003322,A0000033,transaction,web_app,2025-01-05 22:04:33,America/Sao_Paulo,1.0,BRL,pix,call_center,2025-01-05 19:04:33-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,4,0,0,0,22,6,1,0,10246.0,11423.0,0,19,80,80,21525.037,70271.83,70271.83,878.3979,784.6176,7,0,7,PIX payment,675,,0,0,0.0011384363,192.168.0.136,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14668.947,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,5,0,0,1,1,0.0,1,0.71792424,0.4,1,card_testing,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000003441,A0000034,transaction,mobile_app,2025-01-05 22:07:09,America/Sao_Paulo,152.83202,BRL,card,mobile_android,2025-01-05 19:07:09-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,4,0,0,0,22,6,1,0,2330.0,13198.0,0,5,33,33,2519.6038,15240.504,15240.504,461.83347,258.66293,4,0,2,CARD payment,869,5999,0,0,0.3309245,192.168.0.98,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10280.346,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,0,,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,1,0.0,1,0.8704419,0.08661032,0,,Transaction of $152.83,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000981,A0000012,login,web_app,2025-01-05 22:25:16,America/Sao_Paulo,,,,web,2025-01-05 19:25:16-03:00,individual,retail,high,BR,Indiana,2025-01-01,4,0,0,0,22,6,1,0,5411.0,7698.0,0,10,73,73,10736.725,63095.754,63095.754,864.3254,867.4475,12,0,4,,,,0,0,,192.168.0.246,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,9685.182,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,2,1,0,0,0,0,0.0,1,0.85799915,0.3247887,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004286,A0000042,login,web_app,2025-01-05 22:26:13,America/Sao_Paulo,,,,web,2025-01-05 19:26:13-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,4,0,0,0,22,6,1,0,37848.0,20541.0,0,6,40,40,2158.81,13924.486,13924.486,348.11218,263.76227,4,0,1,,,,0,0,,192.168.0.33,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12265.512,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6286258,0.10826289,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002207,A0000023,address_change,web_app,2025-01-05 22:32:15,America/Sao_Paulo,,,,web,2025-01-05 19:32:15-03:00,business,corporate,medium,BR,Virginia,2025-01-01,4,0,0,0,22,6,1,0,15096.0,2342.0,1,26,123,123,130918.79,636367.06,636367.06,5173.716,3132.2756,13,0,4,,,,0,0,,192.168.0.149,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10164.738,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.8798846,0.10826289,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000468,A0000004,device_registration,mobile_app,2025-01-05 22:33:10,Europe/Moscow,,,,mobile_ios,2025-01-06 01:33:10+03:00,individual,retail,high,NG,Kentucky,2025-01-01,4,0,0,0,22,6,1,0,5956.0,13577.0,0,7,42,42,11567.563,53056.156,53056.156,1263.2418,966.6432,5,0,2,,,,0,0,,192.168.0.30,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5201.2266,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,2,2,0,0,0,0,0.0,1,0.63730496,0.22735207,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004863,A0000045,transaction,mobile_app,2025-01-05 22:36:30,Europe/Berlin,3769.6208,BRL,internal_transfer,web,2025-01-05 23:36:30+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,4,0,0,0,22,6,1,0,20673.0,2141.0,1,16,76,76,59969.164,343643.44,343643.44,4521.624,3110.9902,7,0,3,INTERNAL_TRANSFER payment,667,,0,0,0.8336874,192.168.0.173,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9196.528,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6948522,0.08661032,0,,Transaction of $3769.62,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004555,A0000043,login,mobile_app,2025-01-05 22:37:19,Africa/Lagos,,,,mobile_ios,2025-01-05 23:37:19+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,4,0,0,0,22,6,1,0,16570.0,7180.0,0,20,86,86,26678.0,90394.9,90394.9,1051.1035,1033.2505,10,0,2,,,,0,0,,192.168.0.235,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,12736.452,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.7849284,0.22735207,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004431,A0000043,transaction,api_partner,2025-01-05 22:38:18,Africa/Lagos,418.68692,BRL,card,web,2025-01-05 23:38:18+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,4,0,0,0,22,6,1,0,59.0,7239.0,0,20,86,86,26678.0,90394.9,90394.9,1051.1035,1033.2505,11,0,2,CARD payment,621,7011,0,0,0.39833084,192.168.0.128,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13299.566,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,push,1,1.0.0,1.0,3,1,0,0,0,0,0.0,1,0.7737696,0.3247887,0,,Transaction of $418.69,22,en,False,False,2,0.0,,0,0.0,0.0
