event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000003135,A0000032,password_change,web_app,2025-01-07 06:10:30,America/Sao_Paulo,,,,web,2025-01-07 03:10:30-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,6,0,0,0,6,1,0,0,47699.0,28395.0,0,5,38,38,2383.0168,13801.35,13801.35,363.19342,246.35805,2,0,0,,,,0,0,,192.168.0.242,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5086.36,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,0,0,1,GenericAV,1,sms,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.48209333,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000002318,A0000023,transaction,mobile_app,2025-01-07 06:15:44,America/Sao_Paulo,9235.853,BRL,internal_transfer,web,2025-01-07 03:15:44-03:00,business,corporate,medium,BR,Virginia,2025-01-01,6,0,0,0,6,1,0,0,972.0,3049.0,1,32,155,155,159424.78,795791.8,795791.8,5134.1406,3114.7668,14,0,4,INTERNAL_TRANSFER payment,689,,0,0,1.7989091,192.168.0.102,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,1,cellular_4g,1,7829.135,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,0,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5413641,0.047588084,1,phishing_induced,Transaction of $9235.85,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000343,A0000002,address_change,web_app,2025-01-07 06:20:59,America/Sao_Paulo,,,,web,2025-01-07 03:20:59-03:00,individual,retail,high,UA,Nebraska,2025-01-01,6,0,0,0,6,1,0,0,3617.0,6694.0,0,21,103,103,23418.139,105893.164,105893.164,1028.089,947.90924,7,0,4,,,,0,0,,192.168.0.18,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5000.9756,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,0,0,1,GenericAV,0,,1,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.7467239,0.17845532,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004202,A0000041,transaction,mobile_app,2025-01-07 06:21:48,America/Brasilia,1.0,BRL,pix,mobile_ios,2025-01-07 06:21:48+00:00,individual,retail,medium,PT,Oklahoma,2025-01-01,6,0,0,0,6,1,0,0,685.0,34227.0,0,5,36,36,953.4385,10016.915,10016.915,278.24765,236.19894,4,0,0,PIX payment,298,,0,0,0.0035939207,192.168.0.61,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9167.605,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.35751918,0.04996749,1,phishing_induced,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000000758,A0000009,login,mobile_app,2025-01-07 06:22:35,America/Sao_Paulo,,,,mobile_ios,2025-01-07 03:22:35-03:00,individual,retail,high,BR,New Mexico,2025-01-06,1,0,0,0,6,1,0,0,57389.0,32439.0,0,9,53,53,4493.4243,57457.85,57457.85,1084.1105,966.0694,6,0,4,,,,0,0,,192.168.0.235,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,7557.2764,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,1,totp,0,1.0.0,0.6666667,1,1,0,0,0,0,0.0,1,0.48782054,0.12491872,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000282,A0000002,login,atm,2025-01-07 06:23:35,America/Sao_Paulo,,,,atm,2025-01-07 03:23:35-03:00,individual,retail,high,UA,Nebraska,2025-01-01,6,0,0,0,6,1,0,0,3773.0,6850.0,0,21,103,103,23418.139,105893.164,105893.164,1028.089,947.90924,7,0,4,,,,0,0,,192.168.0.252,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14209.577,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,1,GenericAV,1,totp,0,1.0.0,0.6666667,1,0,0,0,0,0,0.0,1,0.7618395,0.08922766,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004819,A0000045,transaction,web_app,2025-01-07 06:23:43,Europe/Berlin,12500.524,BRL,bill_payment,web,2025-01-07 07:23:43+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,6,0,0,0,6,1,0,0,54136.0,3739.0,0,17,96,96,129750.2,485120.72,485120.72,5053.341,3214.0352,4,0,3,BILL_PAYMENT payment,250,,0,0,2.473715,192.168.0.148,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10129.734,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.8741359,0.029742552,0,,Transaction of $12500.52,24,en,False,False,2,0.0,,0,0.0,0.0
E0000003831,A0000038,login,web_app,2025-01-07 06:25:11,America/Sao_Paulo,,,,web,2025-01-07 03:25:11-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,6,0,0,0,6,1,0,0,39623.0,24462.0,0,21,111,111,101879.19,554616.06,554616.06,4996.541,3278.944,10,0,1,,,,0,0,,192.168.0.21,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6858.024,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,0,,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.36130866,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000549,A0000006,transaction,web_app,2025-01-07 06:25:32,Europe/Berlin,6811.8066,BRL,wire,mobile_ios,2025-01-07 07:25:32+01:00,business,corporate,medium,BR,New York,2025-01-01,6,0,0,0,6,1,0,0,25354.0,19037.0,0,10,84,84,38562.68,444789.9,444789.9,5295.118,3277.913,6,0,2,WIRE payment,514,,0,0,1.2864314,192.168.0.209,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7824.972,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.56535476,0.054131445,0,,Transaction of $6811.81,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002760,A0000027,login,web_app,2025-01-07 06:32:51,America/Sao_Paulo,,,,web,2025-01-07 03:32:51-03:00,individual,retail,low,AR,Connecticut,2025-01-01,6,0,0,0,6,1,0,0,423547.0,303572.0,0,0,7,7,0.0,1594.63,1594.63,227.80429,131.64217,0,0,0,,,,0,0,,192.168.0.160,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,9760.569,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.40915278,0.017845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005537,A0000049,transaction,api_partner,2025-01-07 06:42:37,Europe/Berlin,7134.58,BRL,wire,mobile_android,2025-01-07 07:42:37+01:00,business,corporate,medium,DE,Colorado,2025-01-01,6,0,0,0,6,1,0,0,42143.0,46371.0,0,7,86,86,34548.152,447969.94,447969.94,5208.953,3528.4888,10,0,4,WIRE payment,211,,0,0,1.3696765,192.168.0.152,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,5761.6777,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.632083,0.06186451,0,,Transaction of $7134.58,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001671,A0000019,transaction,mobile_app,2025-01-07 06:44:25,America/Fortaleza,455.66376,BRL,bill_payment,web,2025-01-07 03:44:25-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,6,0,0,0,6,1,0,0,2055.0,23946.0,0,6,40,40,1617.2296,13282.371,13282.371,332.05927,223.50722,7,0,0,BILL_PAYMENT payment,793,,0,0,1.3722363,192.168.0.119,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,9837.068,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,0,,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.6896543,0.029742552,0,,Transaction of $455.66,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001429,A0000017,phone_change,web_app,2025-01-07 06:44:55,Europe/Berlin,,,,web,2025-01-07 07:44:55+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,6,0,0,0,6,1,0,0,4374.0,30586.0,0,16,65,65,60420.562,288870.8,288870.8,4444.1665,3047.7136,7,0,2,,,,0,0,,192.168.0.57,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14288.076,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,0,,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.8369789,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000787,A0000009,transaction,atm,2025-01-07 06:44:56,America/Sao_Paulo,1069.3422,BRL,card,mobile_ios,2025-01-07 03:44:56-03:00,individual,retail,high,BR,New Mexico,2025-01-06,1,0,0,0,6,1,0,0,1341.0,33780.0,0,8,53,53,4492.4243,57457.85,57457.85,1084.1105,966.0694,7,0,4,CARD payment,534,7011,0,0,0.98637754,192.168.0.137,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11224.345,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,1,1,0,0,0,0,0.0,1,0.7290523,0.12491872,0,,Transaction of $1069.34,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004639,A0000044,transaction,mobile_app,2025-01-07 06:46:04,Africa/Lagos,577.8828,BRL,pix,api_partner,2025-01-07 07:46:04+01:00,individual,retail,high,NG,North Dakota,2025-01-01,6,0,0,0,6,1,0,0,40120.0,39218.0,0,11,90,90,10671.785,86693.16,86693.16,963.2573,977.4467,3,0,5,PIX payment,389,,0,0,0.5999257,192.168.0.181,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,6085.224,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,0,1,1,GenericAV,1,sms,0,1.0.0,0.6666667,2,2,0,0,0,1,0.0,1,0.6265027,0.4,0,,Transaction of $577.88,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002943,A0000029,login,api_partner,2025-01-07 06:48:17,America/Brasilia,,,,api_partner,2025-01-07 06:48:17+00:00,individual,retail,medium,BR,California,2025-01-01,6,0,0,0,6,1,0,0,59837.0,45742.0,0,3,30,30,1304.6057,10639.76,10639.76,354.65863,189.38155,1,0,0,,,,0,0,,192.168.0.114,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10107.313,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.43320528,0.11897021,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004821,A0000045,transaction,web_app,2025-01-07 06:51:36,Europe/Berlin,5555.646,BRL,internal_transfer,web,2025-01-07 07:51:36+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,6,0,0,0,6,1,0,0,55809.0,1673.0,1,18,97,97,142250.73,497621.22,497621.22,5130.1157,3284.7207,4,0,3,INTERNAL_TRANSFER payment,724,,0,0,1.0829475,192.168.0.211,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6197.5547,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,1,1,GenericAV,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.43754134,0.047588084,0,,Transaction of $5555.65,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002011,A0000021,login,mobile_app,2025-01-07 06:57:53,Africa/Lagos,,,,mobile_android,2025-01-07 07:57:53+01:00,individual,retail,high,BR,Kentucky,2025-01-01,6,0,0,0,6,1,0,0,37830.0,50174.0,0,9,98,98,10245.109,122576.13,122576.13,1250.7769,1034.3086,7,0,3,,,,0,0,,192.168.0.234,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,11047.365,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,totp,0,1.0.0,0.8333333,4,0,0,0,0,0,0.0,1,0.49154636,0.14276426,1,account_takeover,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000900,A0000010,login,web_app,2025-01-07 06:58:04,Africa/Lagos,,,,web,2025-01-07 07:58:04+01:00,individual,retail,high,BR,Minnesota,2025-01-01,6,0,0,0,6,1,0,0,51718.0,41932.0,0,11,58,58,11331.568,62419.895,62419.895,1076.2051,952.89795,4,0,1,,,,0,0,,192.168.0.209,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8193.825,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,3,1,0,0,0,1,0.0,1,0.8538137,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000044,A0000001,device_registration,mobile_app,2025-01-07 07:00:05,Europe/Moscow,,,,mobile_android,2025-01-07 10:00:05+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,6,0,0,0,7,1,0,0,46442.0,34821.0,0,11,57,57,14269.514,69017.06,69017.06,1210.8256,988.8312,5,0,2,,,,0,0,,192.168.0.164,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7896.387,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,2,1,0,0,0,0,0.0,1,0.5343813,0.14276426,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000005046,A0000046,login,web_app,2025-01-07 07:05:39,Europe/Berlin,,,,web,2025-01-07 08:05:39+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,6,0,0,0,7,1,0,0,33441.0,33320.0,0,13,81,81,72084.55,413214.97,413214.97,5101.4194,3508.891,8,0,4,,,,0,0,,192.168.0.81,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14971.754,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,0,0,,1,sms,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.64862174,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000020,A0000001,login,mobile_app,2025-01-07 07:07:09,Europe/Moscow,,,,mobile_ios,2025-01-07 10:07:09+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,6,0,0,0,7,1,0,0,46866.0,35245.0,0,11,57,57,14269.514,69017.06,69017.06,1210.8256,988.8312,5,0,2,,,,0,0,,192.168.0.52,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,6864.539,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,0,0,0,,1,sms,1,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.80282885,0.12491872,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001762,A0000020,transaction,web_app,2025-01-07 07:08:32,America/New_York,350.89767,BRL,pix,web,2025-01-07 02:08:32-05:00,business,corporate,medium,US,AS,2025-01-01,6,0,0,0,7,1,0,0,35031.0,4678.0,0,11,70,70,63117.18,365375.25,365375.25,5219.6465,3243.5505,11,0,4,PIX payment,789,,0,0,0.06722633,192.168.0.237,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,0,132.92276,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.42294842,0.07138213,0,,Transaction of $350.90,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003561,A0000036,transaction,api_partner,2025-01-07 07:08:39,America/Sao_Paulo,7399.564,BRL,pix,mobile_android,2025-01-07 04:08:39-03:00,business,corporate,medium,DE,Nevada,2025-01-01,6,0,0,0,7,1,0,0,34399.0,43408.0,0,26,161,161,156658.02,884223.7,884223.7,5492.0728,2988.1692,19,0,6,PIX payment,741,,0,0,1.3473172,192.168.0.91,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7964.0283,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.7031158,0.0571057,0,,Transaction of $7399.56,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002036,A0000021,transaction,atm,2025-01-07 07:08:39,Africa/Lagos,258.00864,BRL,card,mobile_android,2025-01-07 08:08:39+01:00,individual,retail,high,BR,Kentucky,2025-01-01,6,0,0,0,7,1,0,0,646.0,50820.0,0,9,98,98,10245.109,122576.13,122576.13,1250.7769,1034.3086,8,0,3,CARD payment,947,7011,0,0,0.2062787,192.168.0.36,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5264.399,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,1,1,0,0,0,0,0.0,1,0.37014937,0.14276426,1,phishing_induced,Transaction of $258.01,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003952,A0000038,transaction,mobile_app,2025-01-07 07:10:34,America/Sao_Paulo,3975.7927,BRL,card,mobile_android,2025-01-07 04:10:34-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,6,0,0,0,7,1,0,0,2723.0,27185.0,0,21,111,111,101879.19,554616.06,554616.06,4996.541,3278.944,11,0,1,CARD payment,313,6011,0,0,0.795709,192.168.0.95,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8183.604,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.44075453,0.047588084,0,,Transaction of $3975.79,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001595,A0000018,login,web_app,2025-01-07 07:11:26,America/Brasilia,,,,web,2025-01-07 07:11:26+00:00,individual,retail,medium,BR,Connecticut,2025-01-01,6,0,0,0,7,1,0,0,19727.0,33869.0,0,9,51,51,3831.0796,18053.107,18053.107,353.9825,220.32886,8,0,1,,,,0,0,,192.168.0.243,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7903.0938,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.79264736,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000882,A0000010,password_change,web_app,2025-01-07 07:11:29,Africa/Lagos,,,,web,2025-01-07 08:11:29+01:00,individual,retail,high,BR,Minnesota,2025-01-01,6,0,0,0,7,1,0,0,805.0,42737.0,0,11,58,58,11331.568,62419.895,62419.895,1076.2051,952.89795,5,0,1,,,,0,0,,192.168.0.135,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5310.9463,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,1,0,0,0,0,0,0.0,1,0.36822495,0.17845532,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000069,A0000001,device_registration,mobile_app,2025-01-07 07:11:56,Europe/Moscow,,,,mobile_ios,2025-01-07 10:11:56+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,6,0,0,0,7,1,0,0,287.0,35532.0,0,11,57,57,14269.514,69017.06,69017.06,1210.8256,988.8312,6,0,2,,,,0,0,,192.168.0.209,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,8360.006,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,0,1,0,0,0,1,0.0,1,0.64206886,0.12491872,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003783,A0000036,login,web_app,2025-01-07 07:12:58,America/Sao_Paulo,,,,web,2025-01-07 04:12:58-03:00,business,corporate,medium,DE,Nevada,2025-01-01,6,0,0,0,7,1,0,0,34658.0,259.0,1,27,162,162,164057.58,891623.25,891623.25,5503.847,2982.6763,19,0,6,,,,0,0,,192.168.0.45,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10079.462,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,0,1,GenericAV,1,totp,0,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.55074966,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005150,A0000047,transaction,mobile_app,2025-01-07 07:13:51,Europe/Moscow,3492.7056,BRL,card,atm,2025-01-07 10:13:51+03:00,individual,retail,high,BR,Oklahoma,2025-01-01,6,0,0,0,7,1,0,0,38839.0,45975.0,0,5,70,70,6609.1436,71992.484,71992.484,1028.464,916.51996,5,0,3,CARD payment,611,7011,0,0,3.3960404,192.168.0.54,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9841.456,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,3,1,0,0,0,0,0.0,1,0.6123601,0.08922766,0,,Transaction of $3492.71,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001752,A0000020,device_registration,mobile_app,2025-01-07 07:14:19,America/New_York,,,,mobile_android,2025-01-07 02:14:19-05:00,business,corporate,medium,US,AS,2025-01-01,6,0,0,0,7,1,0,0,35378.0,347.0,1,12,71,71,63468.08,365726.16,365726.16,5151.0728,3271.3313,11,0,4,,,,0,0,,192.168.0.146,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,0,333.68933,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.7156044,0.047588084,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000002536,A0000024,device_registration,mobile_app,2025-01-07 07:14:29,America/Sao_Paulo,,,,mobile_ios,2025-01-07 04:14:29-03:00,individual,retail,high,UA,Rhode Island,2025-01-01,6,0,0,0,7,1,0,0,44847.0,43817.0,0,8,70,70,5761.583,73926.58,73926.58,1056.094,1030.2314,3,0,5,,,,0,0,,192.168.0.242,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10941.693,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,2,0,0,0,0,0,0.0,1,0.86681515,0.12491872,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000768,A0000009,email_change,web_app,2025-01-07 07:14:58,America/Sao_Paulo,,,,web,2025-01-07 04:14:58-03:00,individual,retail,high,BR,New Mexico,2025-01-06,1,0,0,0,7,1,0,0,3143.0,1802.0,1,9,54,54,5561.7666,58527.195,58527.195,1083.8369,957.08453,7,0,4,,,,0,0,,192.168.0.151,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5606.042,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,0,1,GenericAV,1,push,1,1.0.0,0.6666667,4,1,0,0,0,0,0.0,1,0.4875324,0.17845532,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003263,A0000033,transaction,mobile_app,2025-01-07 07:20:08,America/Sao_Paulo,217.35915,BRL,pix,atm,2025-01-07 04:20:08-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,6,0,0,0,7,1,0,0,33116.0,28087.0,0,13,96,96,12968.888,86932.25,86932.25,905.54425,826.3924,5,0,8,PIX payment,204,,0,0,0.24003151,192.168.0.80,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,10012.124,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,0,,0,,1,1.0.0,0.6666667,4,3,0,0,0,0,0.0,1,0.320053,0.10707319,0,,Transaction of $217.36,22,en,False,False,2,0.0,,0,0.0,0.0
